,ACC,precision,specificity,recall,f1_score,params
18,0.979328165374677,0.9583333333333334,0.9922839506172839,0.9126984126984127,0.9349593495934959,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
19,0.979328165374677,0.9435483870967742,0.9891975308641975,0.9285714285714286,0.936,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
20,0.979328165374677,0.9435483870967742,0.9891975308641975,0.9285714285714286,0.936,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
21,0.979328165374677,0.9583333333333334,0.9922839506172839,0.9126984126984127,0.9349593495934959,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
22,0.979328165374677,0.9435483870967742,0.9891975308641975,0.9285714285714286,0.936,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
23,0.979328165374677,0.9435483870967742,0.9891975308641975,0.9285714285714286,0.936,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
24,0.9767441860465116,0.921875,0.9845679012345679,0.9365079365079365,0.9291338582677166,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
25,0.9767441860465116,0.921875,0.9845679012345679,0.9365079365079365,0.9291338582677166,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
26,0.9767441860465116,0.921875,0.9845679012345679,0.9365079365079365,0.9291338582677166,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
27,0.9767441860465116,0.921875,0.9845679012345679,0.9365079365079365,0.9291338582677166,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
28,0.9767441860465116,0.921875,0.9845679012345679,0.9365079365079365,0.9291338582677166,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
29,0.9767441860465116,0.921875,0.9845679012345679,0.9365079365079365,0.9291338582677166,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
30,0.9767441860465116,0.921875,0.9845679012345679,0.9365079365079365,0.9291338582677166,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
31,0.9767441860465116,0.921875,0.9845679012345679,0.9365079365079365,0.9291338582677166,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
32,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
33,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
34,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
35,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
36,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
37,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
38,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
39,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
40,0.975452196382429,0.9083969465648855,0.9814814814814815,0.9444444444444444,0.9260700389105058,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
41,0.975452196382429,0.928,0.9861111111111112,0.9206349206349206,0.9243027888446215,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
42,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
43,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
44,0.975452196382429,0.9083969465648855,0.9814814814814815,0.9444444444444444,0.9260700389105058,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
45,0.975452196382429,0.9083969465648855,0.9814814814814815,0.9444444444444444,0.9260700389105058,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
46,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
47,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
48,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
49,0.975452196382429,0.9083969465648855,0.9814814814814815,0.9444444444444444,0.9260700389105058,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
50,0.975452196382429,0.928,0.9861111111111112,0.9206349206349206,0.9243027888446215,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
51,0.975452196382429,0.9083969465648855,0.9814814814814815,0.9444444444444444,0.9260700389105058,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
52,0.975452196382429,0.9083969465648855,0.9814814814814815,0.9444444444444444,0.9260700389105058,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
53,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
54,0.975452196382429,0.9083969465648855,0.9814814814814815,0.9444444444444444,0.9260700389105058,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
55,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
56,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
57,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
58,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
59,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
60,0.975452196382429,0.9083969465648855,0.9814814814814815,0.9444444444444444,0.9260700389105058,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
61,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
62,0.975452196382429,0.928,0.9861111111111112,0.9206349206349206,0.9243027888446215,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
63,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
64,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
65,0.975452196382429,0.9421487603305785,0.9891975308641975,0.9047619047619048,0.9230769230769231,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
66,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
67,0.975452196382429,0.928,0.9861111111111112,0.9206349206349206,0.9243027888446215,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
68,0.9741602067183462,0.9344262295081968,0.9876543209876543,0.9047619047619048,0.9193548387096775,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
69,0.9741602067183462,0.9344262295081968,0.9876543209876543,0.9047619047619048,0.9193548387096775,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
70,0.9741602067183462,0.9344262295081968,0.9876543209876543,0.9047619047619048,0.9193548387096775,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
71,0.9741602067183462,0.9344262295081968,0.9876543209876543,0.9047619047619048,0.9193548387096775,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
72,0.9741602067183462,0.9206349206349206,0.9845679012345679,0.9206349206349206,0.9206349206349206,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
73,0.9741602067183462,0.9344262295081968,0.9876543209876543,0.9047619047619048,0.9193548387096775,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
74,0.9741602067183462,0.9206349206349206,0.9845679012345679,0.9206349206349206,0.9206349206349206,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
75,0.9741602067183462,0.9568965517241379,0.9922839506172839,0.8809523809523809,0.9173553719008265,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
76,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
77,0.9741602067183462,0.9344262295081968,0.9876543209876543,0.9047619047619048,0.9193548387096775,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
78,0.9741602067183462,0.9568965517241379,0.9922839506172839,0.8809523809523809,0.9173553719008265,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
79,0.9741602067183462,0.928,0.9860896445131375,0.9133858267716536,0.9206349206349207,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
80,0.9741602067183462,0.928,0.9860896445131375,0.9133858267716536,0.9206349206349207,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
81,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
82,0.9741602067183462,0.9568965517241379,0.9922839506172839,0.8809523809523809,0.9173553719008265,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
83,0.9741602067183462,0.9206349206349206,0.9845679012345679,0.9206349206349206,0.9206349206349206,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
84,0.9741602067183462,0.928,0.9860896445131375,0.9133858267716536,0.9206349206349207,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
85,0.9741602067183462,0.9206349206349206,0.9845679012345679,0.9206349206349206,0.9206349206349206,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
86,0.9741602067183462,0.9568965517241379,0.9922839506172839,0.8809523809523809,0.9173553719008265,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
87,0.9741602067183462,0.928,0.9860896445131375,0.9133858267716536,0.9206349206349207,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
88,0.9741602067183462,0.9344262295081968,0.9876543209876543,0.9047619047619048,0.9193548387096775,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
89,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
90,0.9741602067183462,0.9206349206349206,0.9845679012345679,0.9206349206349206,0.9206349206349206,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
91,0.9741602067183462,0.9206349206349206,0.9845679012345679,0.9206349206349206,0.9206349206349206,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
92,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
93,0.9741602067183462,0.9206349206349206,0.9845679012345679,0.9206349206349206,0.9206349206349206,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
94,0.9741602067183462,0.9344262295081968,0.9876543209876543,0.9047619047619048,0.9193548387096775,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
95,0.9741602067183462,0.9206349206349206,0.9845679012345679,0.9206349206349206,0.9206349206349206,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
96,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
97,0.9728682170542635,0.926829268292683,0.9861111111111112,0.9047619047619048,0.9156626506024096,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
98,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
99,0.9728682170542635,0.926829268292683,0.9861111111111112,0.9047619047619048,0.9156626506024096,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
100,0.9728682170542635,0.9007633587786259,0.9799382716049383,0.9365079365079365,0.9182879377431906,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
101,0.9728682170542635,0.9007633587786259,0.9799382716049383,0.9365079365079365,0.9182879377431906,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
102,0.9728682170542635,0.926829268292683,0.9861111111111112,0.9047619047619048,0.9156626506024096,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
103,0.9728682170542635,0.9007633587786259,0.9799382716049383,0.9365079365079365,0.9182879377431906,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
104,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
105,0.9728682170542635,0.9007633587786259,0.9799382716049383,0.9365079365079365,0.9182879377431906,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
106,0.9728682170542635,0.9007633587786259,0.9799382716049383,0.9365079365079365,0.9182879377431906,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
107,0.9728682170542635,0.926829268292683,0.9861111111111112,0.9047619047619048,0.9156626506024096,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
108,0.9728682170542635,0.926829268292683,0.9861111111111112,0.9047619047619048,0.9156626506024096,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
109,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
110,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
111,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
112,0.9728682170542635,0.9007633587786259,0.9799382716049383,0.9365079365079365,0.9182879377431906,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
113,0.9728682170542635,0.9007633587786259,0.9799382716049383,0.9365079365079365,0.9182879377431906,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
114,0.9728682170542635,0.92,0.9845679012345679,0.9126984126984127,0.9163346613545816,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
115,0.9728682170542635,0.926829268292683,0.9861111111111112,0.9047619047619048,0.9156626506024096,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
116,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
117,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
118,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
119,0.9728682170542635,0.92,0.9845679012345679,0.9126984126984127,0.9163346613545816,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
120,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
121,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
122,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
123,0.9728682170542635,0.926829268292683,0.9861111111111112,0.9047619047619048,0.9156626506024096,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
124,0.9728682170542635,0.92,0.9845679012345679,0.9126984126984127,0.9163346613545816,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
125,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
126,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
127,0.9728682170542635,0.9007633587786259,0.9799382716049383,0.9365079365079365,0.9182879377431906,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
128,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
129,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
130,0.9728682170542635,0.926829268292683,0.9861111111111112,0.9047619047619048,0.9156626506024096,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
131,0.9728682170542635,0.92,0.9845679012345679,0.9126984126984127,0.9163346613545816,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
132,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
133,0.9715762273901809,0.9193548387096774,0.9845679012345679,0.9047619047619048,0.912,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
134,0.9715762273901809,0.9133858267716536,0.9829984544049459,0.9133858267716536,0.9133858267716536,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
135,0.9715762273901809,0.9193548387096774,0.9845679012345679,0.9047619047619048,0.912,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
136,0.9715762273901809,0.9193548387096774,0.9845679012345679,0.9047619047619048,0.912,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
137,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
138,0.9715762273901809,0.9133858267716536,0.9829984544049459,0.9133858267716536,0.9133858267716536,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
139,0.9715762273901809,0.9133858267716536,0.9829984544049459,0.9133858267716536,0.9133858267716536,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
140,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
141,0.9715762273901809,0.956140350877193,0.9922839506172839,0.8650793650793651,0.9083333333333333,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
142,0.9715762273901809,0.9133858267716536,0.9829984544049459,0.9133858267716536,0.9133858267716536,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
143,0.9715762273901809,0.956140350877193,0.9922839506172839,0.8650793650793651,0.9083333333333333,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
144,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
145,0.9715762273901809,0.956140350877193,0.9922839506172839,0.8650793650793651,0.9083333333333333,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
146,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
147,0.9715762273901809,0.956140350877193,0.9922839506172839,0.8650793650793651,0.9083333333333333,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
148,0.9715762273901809,0.9193548387096774,0.9845679012345679,0.9047619047619048,0.912,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
149,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
150,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
