,ACC,precision,specificity,recall,f1_score,params
25,0.8421672555948174,0.852080651553846,0.9577020022709585,0.7519815888489292,0.7804491214647042,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
26,0.8431603773584906,0.8677466725010697,0.9575412014921127,0.7190382638538757,0.7416199359190203,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
27,0.8443396226415094,0.839417479288706,0.957491781888341,0.7093721352040411,0.7260483571185317,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
28,0.8419811320754716,0.8435108437333598,0.9570316850353537,0.7512607673134226,0.7806776019197993,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
29,0.8408018867924528,0.8444797046778572,0.9567463992660492,0.750432828129319,0.7803495395545215,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
30,0.8315665488810365,0.8607551651590857,0.9536553654928521,0.7231551306271463,0.7555339927311554,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
31,0.8292108362779741,0.8643074457665092,0.952295099779812,0.7009557896467827,0.7281903778140515,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
32,0.8256772673733804,0.8616175201713295,0.9515705382503024,0.6958972095551549,0.7232059200873047,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
33,0.823321554770318,0.8413585795375532,0.9513679103666023,0.7018592808069753,0.7308531156325656,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
34,0.8231132075471698,0.837545514856283,0.9510936937299566,0.7001309473672543,0.728310291858679,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
35,0.8195754716981132,0.8497369668817887,0.9503809686335559,0.693268355783091,0.7210281964817218,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
36,0.8136792452830188,0.8511975253647348,0.9483260551307076,0.6701682846277154,0.686708592175683,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
37,0.8054245283018868,0.8417037242389144,0.9466791651698696,0.661910028366246,0.6771293313965727,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
38,0.8044758539458187,0.8137273842777528,0.9464457423424534,0.6980647407644478,0.7279118090138332,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
39,0.7971698113207547,0.8162049947360741,0.9443347577870913,0.6831077848639087,0.7143298334214722,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
