,ACC,precision,specificity,recall,f1_score,params
11,0.9638242894056848,0.9224137931034483,0.9861111111111112,0.8492063492063492,0.8842975206611571,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
12,0.962532299741602,0.907563025210084,0.9830246913580247,0.8571428571428571,0.8816326530612244,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
13,0.9612403100775194,0.9137931034482759,0.9845679012345679,0.8412698412698413,0.8760330578512397,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
14,0.9612403100775194,0.9363636363636364,0.9891975308641975,0.8174603174603174,0.8728813559322035,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
15,0.9612403100775194,0.9067796610169492,0.9830246913580247,0.8492063492063492,0.8770491803278689,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
16,0.9612403100775194,0.9615384615384616,0.9938271604938271,0.7936507936507936,0.8695652173913043,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
17,0.9599483204134367,0.9363636363636364,0.9891808346213292,0.8110236220472441,0.869198312236287,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
18,0.9599483204134367,0.9357798165137615,0.9891975308641975,0.8095238095238095,0.8680851063829788,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
19,0.958656330749354,0.9351851851851852,0.9891975308641975,0.8015873015873016,0.8632478632478632,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
20,0.958656330749354,0.8790322580645161,0.9768518518518519,0.8650793650793651,0.8720000000000001,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
21,0.958656330749354,0.873015873015873,0.9753086419753086,0.873015873015873,0.8730158730158731,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
22,0.9573643410852714,0.9514563106796117,0.9922839506172839,0.7777777777777778,0.8558951965065503,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
23,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
24,0.9573643410852714,0.9514563106796117,0.9922839506172839,0.7777777777777778,0.8558951965065503,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
25,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
26,0.9573643410852714,0.8907563025210085,0.9799382716049383,0.8412698412698413,0.8653061224489796,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
27,0.9573643410852714,0.8780487804878049,0.9768518518518519,0.8571428571428571,0.8674698795180722,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
28,0.9573643410852714,0.8780487804878049,0.9768518518518519,0.8571428571428571,0.8674698795180722,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
29,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
30,0.9573643410852714,0.9514563106796117,0.9922839506172839,0.7777777777777778,0.8558951965065503,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
31,0.9560723514211886,0.926605504587156,0.9876352395672334,0.7952755905511811,0.8559322033898306,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
32,0.9560723514211886,0.9181818181818182,0.9861111111111112,0.8015873015873016,0.8559322033898306,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
33,0.9547803617571059,0.8582677165354331,0.9722222222222222,0.8650793650793651,0.8616600790513834,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
34,0.9547803617571059,0.8760330578512396,0.9768518518518519,0.8412698412698413,0.8582995951417005,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
35,0.9547803617571059,0.8527131782945736,0.970679012345679,0.873015873015873,0.8627450980392157,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
36,0.9547803617571059,0.9099099099099099,0.9845679012345679,0.8015873015873016,0.8523206751054853,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
37,0.9547803617571059,0.8823529411764706,0.9783950617283951,0.8333333333333334,0.8571428571428571,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
38,0.9547803617571059,0.9509803921568627,0.9922720247295209,0.7637795275590551,0.8471615720524017,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
39,0.9534883720930233,0.9245283018867925,0.9876543209876543,0.7777777777777778,0.8448275862068966,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
40,0.9534883720930233,0.9166666666666666,0.9861111111111112,0.7857142857142857,0.8461538461538461,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
41,0.9534883720930233,0.8629032258064516,0.9737654320987654,0.8492063492063492,0.856,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
42,0.9521963824289406,0.8345864661654135,0.9660493827160493,0.8809523809523809,0.8571428571428571,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
43,0.9521963824289406,0.9009009009009009,0.9830246913580247,0.7936507936507936,0.8438818565400843,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
44,0.9509043927648578,0.8793103448275862,0.9783950617283951,0.8095238095238095,0.8429752066115702,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
45,0.9496124031007752,0.8990825688073395,0.9830246913580247,0.7777777777777778,0.8340425531914893,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
46,0.9496124031007752,0.8372093023255814,0.9675925925925926,0.8571428571428571,0.8470588235294119,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
47,0.9483204134366925,0.9215686274509803,0.9876543209876543,0.746031746031746,0.8245614035087719,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
48,0.9483204134366925,0.9479166666666666,0.9922839506172839,0.7222222222222222,0.8198198198198198,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
49,0.9470284237726099,0.9381443298969072,0.9907407407407407,0.7222222222222222,0.8161434977578477,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
50,0.9470284237726099,0.8571428571428571,0.9737654320987654,0.8095238095238095,0.8326530612244899,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
51,0.9457364341085271,0.875,0.9783950617283951,0.7777777777777778,0.823529411764706,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
52,0.9457364341085271,0.9285714285714286,0.9891975308641975,0.7222222222222222,0.8125000000000001,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
53,0.9457364341085271,0.8620689655172413,0.9753086419753086,0.7936507936507936,0.8264462809917354,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
54,0.9457364341085271,0.868421052631579,0.9768518518518519,0.7857142857142857,0.825,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
55,0.9457364341085271,0.9038461538461539,0.9845679012345679,0.746031746031746,0.8173913043478261,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
56,0.9418604651162791,0.8857142857142857,0.9814814814814815,0.7380952380952381,0.8051948051948051,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
57,0.9392764857881137,0.9340659340659341,0.9907407407407407,0.6746031746031746,0.7834101382488479,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
58,0.9341085271317829,0.9120879120879121,0.9876543209876543,0.6587301587301587,0.7649769585253456,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
59,0.9328165374677002,0.9302325581395349,0.9907407407407407,0.6349206349206349,0.7547169811320754,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
60,0.8359173126614987,0.3333333333333333,0.9969135802469136,0.007936507936507936,0.015503875968992246,"{'estimator': SVC(C=1, gamma='auto'), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
