,ACC,precision,specificity,recall,f1_score,params
12,0.979328165374677,1.0,1.0,0.873015873015873,0.9322033898305084,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
13,0.979328165374677,1.0,1.0,0.873015873015873,0.9322033898305084,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
14,0.979328165374677,0.9824561403508771,0.9969135802469136,0.8888888888888888,0.9333333333333333,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
15,0.979328165374677,0.9824561403508771,0.9969135802469136,0.8888888888888888,0.9333333333333333,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
16,0.979328165374677,0.9824561403508771,0.9969135802469136,0.8888888888888888,0.9333333333333333,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
17,0.979328165374677,0.9824561403508771,0.9969135802469136,0.8888888888888888,0.9333333333333333,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
18,0.979328165374677,0.9824561403508771,0.9969135802469136,0.8888888888888888,0.9333333333333333,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
19,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
20,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
21,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
22,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
23,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
24,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
25,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
26,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
27,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
28,0.9780361757105943,0.943089430894309,0.9891975308641975,0.9206349206349206,0.931726907630522,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
29,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
30,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
31,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
32,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
33,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
34,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
35,0.9780361757105943,0.943089430894309,0.9891975308641975,0.9206349206349206,0.931726907630522,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
36,0.9780361757105943,0.943089430894309,0.9891975308641975,0.9206349206349206,0.931726907630522,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
37,0.9780361757105943,0.943089430894309,0.9891975308641975,0.9206349206349206,0.931726907630522,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
38,0.9780361757105943,1.0,1.0,0.8650793650793651,0.9276595744680851,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
39,0.9780361757105943,0.9739130434782609,0.9953703703703703,0.8888888888888888,0.929460580912863,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
40,0.9780361757105943,1.0,1.0,0.8650793650793651,0.9276595744680851,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
41,0.9780361757105943,1.0,1.0,0.8650793650793651,0.9276595744680851,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
42,0.9780361757105943,0.990990990990991,0.9984567901234568,0.873015873015873,0.9282700421940928,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
43,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
44,0.9780361757105943,0.990990990990991,0.9984567901234568,0.873015873015873,0.9282700421940928,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
45,0.9780361757105943,0.9823008849557522,0.9969135802469136,0.8809523809523809,0.9288702928870293,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
46,0.9780361757105943,0.9823008849557522,0.9969135802469136,0.8809523809523809,0.9288702928870293,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
47,0.9780361757105943,0.9823008849557522,0.9969135802469136,0.8809523809523809,0.9288702928870293,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
48,0.9780361757105943,0.9823008849557522,0.9969135802469136,0.8809523809523809,0.9288702928870293,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
49,0.9780361757105943,0.9823008849557522,0.9969135802469136,0.8809523809523809,0.9288702928870293,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
50,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
51,0.9780361757105943,0.9823008849557522,0.9969135802469136,0.8809523809523809,0.9288702928870293,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
52,0.9780361757105943,0.943089430894309,0.9891975308641975,0.9206349206349206,0.931726907630522,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
53,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
54,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
55,0.9780361757105943,0.990990990990991,0.9984567901234568,0.873015873015873,0.9282700421940928,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
56,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
57,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
58,0.9780361757105943,0.9823008849557522,0.9969135802469136,0.8809523809523809,0.9288702928870293,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
59,0.9780361757105943,1.0,1.0,0.8650793650793651,0.9276595744680851,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
60,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
61,0.9780361757105943,1.0,1.0,0.8650793650793651,0.9276595744680851,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
62,0.9780361757105943,0.9658119658119658,0.9938271604938271,0.8968253968253969,0.9300411522633745,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
63,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
64,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
65,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
66,0.9780361757105943,1.0,1.0,0.8650793650793651,0.9276595744680851,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
67,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
68,0.9780361757105943,0.990990990990991,0.9984567901234568,0.873015873015873,0.9282700421940928,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
69,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
70,0.9780361757105943,0.943089430894309,0.9891975308641975,0.9206349206349206,0.931726907630522,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
71,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
72,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
73,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
74,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
75,0.9780361757105943,0.9823008849557522,0.9969135802469136,0.8809523809523809,0.9288702928870293,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
76,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
77,0.9780361757105943,0.943089430894309,0.9891975308641975,0.9206349206349206,0.931726907630522,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
78,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
79,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
80,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
81,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
82,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
83,0.9767441860465116,0.9655172413793104,0.9938271604938271,0.8888888888888888,0.9256198347107438,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
84,0.9767441860465116,0.9821428571428571,0.9969135802469136,0.873015873015873,0.9243697478991596,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
85,0.9767441860465116,0.9736842105263158,0.9953703703703703,0.8809523809523809,0.925,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
86,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
87,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
88,0.9767441860465116,0.9655172413793104,0.9938271604938271,0.8888888888888888,0.9256198347107438,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
89,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
90,0.9767441860465116,0.9821428571428571,0.9969135802469136,0.873015873015873,0.9243697478991596,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
91,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
92,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
93,0.9767441860465116,0.9655172413793104,0.9938271604938271,0.8888888888888888,0.9256198347107438,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
94,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
95,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
96,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
97,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
98,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
99,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
100,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
101,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
102,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
103,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
104,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
105,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
106,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
107,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
108,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
109,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
110,0.9767441860465116,0.9821428571428571,0.9969135802469136,0.873015873015873,0.9243697478991596,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
111,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
112,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
113,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
114,0.9767441860465116,0.9354838709677419,0.9876543209876543,0.9206349206349206,0.9279999999999999,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
115,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
116,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
117,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
118,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
119,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
120,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
121,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
122,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
123,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
124,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
125,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
126,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
127,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
128,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
129,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
130,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
131,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
132,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
133,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
134,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
135,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
136,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
137,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
138,0.9767441860465116,0.9821428571428571,0.9969135802469136,0.873015873015873,0.9243697478991596,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
139,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
140,0.9767441860465116,0.9821428571428571,0.9969135802469136,0.873015873015873,0.9243697478991596,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
141,0.9767441860465116,0.990909090909091,0.9984567901234568,0.8650793650793651,0.9237288135593221,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
142,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
143,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
144,0.9767441860465116,0.9821428571428571,0.9969135802469136,0.873015873015873,0.9243697478991596,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
145,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
146,0.9767441860465116,0.9576271186440678,0.9922839506172839,0.8968253968253969,0.9262295081967213,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
147,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
