,ACC,precision,specificity,recall,f1_score,params
17,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
18,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
19,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
20,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
21,0.9728682170542635,0.9069767441860465,0.9814814814814815,0.9285714285714286,0.9176470588235294,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
22,0.9728682170542635,0.92,0.9845679012345679,0.9126984126984127,0.9163346613545816,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
23,0.9728682170542635,0.9069767441860465,0.9814814814814815,0.9285714285714286,0.9176470588235294,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
24,0.9728682170542635,0.9069767441860465,0.9814814814814815,0.9285714285714286,0.9176470588235294,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
25,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
26,0.9728682170542635,0.9069767441860465,0.9814814814814815,0.9285714285714286,0.9176470588235294,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
27,0.9728682170542635,0.9069767441860465,0.9814814814814815,0.9285714285714286,0.9176470588235294,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
28,0.9728682170542635,0.9069767441860465,0.9814814814814815,0.9285714285714286,0.9176470588235294,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
29,0.9728682170542635,0.9069767441860465,0.9814814814814815,0.9285714285714286,0.9176470588235294,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
30,0.9728682170542635,0.9069767441860465,0.9814814814814815,0.9285714285714286,0.9176470588235294,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
31,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
32,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
33,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
34,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
35,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
36,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
37,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
38,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
39,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
40,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
41,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
42,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
43,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
44,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
45,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
46,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
47,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
48,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
49,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
50,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
51,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
52,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
53,0.9689922480620154,0.8984375,0.9799382716049383,0.9126984126984127,0.9055118110236221,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
54,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
55,0.9677002583979328,0.9173553719008265,0.9845679012345679,0.8809523809523809,0.8987854251012146,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
56,0.9677002583979328,0.9105691056910569,0.9830246913580247,0.8888888888888888,0.899598393574297,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
57,0.9677002583979328,0.9105691056910569,0.9830246913580247,0.8888888888888888,0.899598393574297,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
58,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
59,0.9677002583979328,0.9173553719008265,0.9845679012345679,0.8809523809523809,0.8987854251012146,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
60,0.9677002583979328,0.9173553719008265,0.9845679012345679,0.8809523809523809,0.8987854251012146,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
61,0.9677002583979328,0.9173553719008265,0.9845679012345679,0.8809523809523809,0.8987854251012146,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
62,0.9677002583979328,0.9173553719008265,0.9845679012345679,0.8809523809523809,0.8987854251012146,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
63,0.9664082687338501,0.8914728682170543,0.9783616692426584,0.905511811023622,0.8984375,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
64,0.9664082687338501,0.9098360655737705,0.9830246913580247,0.8809523809523809,0.8951612903225806,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
65,0.9664082687338501,0.8676470588235294,0.9722222222222222,0.9365079365079365,0.9007633587786259,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
66,0.9664082687338501,0.9098360655737705,0.9830246913580247,0.8809523809523809,0.8951612903225806,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
67,0.9664082687338501,0.8676470588235294,0.9722222222222222,0.9365079365079365,0.9007633587786259,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
68,0.9664082687338501,0.8676470588235294,0.9722222222222222,0.9365079365079365,0.9007633587786259,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
69,0.9664082687338501,0.8676470588235294,0.9722222222222222,0.9365079365079365,0.9007633587786259,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
70,0.9664082687338501,0.8676470588235294,0.9722222222222222,0.9365079365079365,0.9007633587786259,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
71,0.9664082687338501,0.8676470588235294,0.9722222222222222,0.9365079365079365,0.9007633587786259,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
72,0.9664082687338501,0.8914728682170543,0.9783616692426584,0.905511811023622,0.8984375,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
73,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
74,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
75,0.9664082687338501,0.8676470588235294,0.9722222222222222,0.9365079365079365,0.9007633587786259,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
76,0.9664082687338501,0.8676470588235294,0.9722222222222222,0.9365079365079365,0.9007633587786259,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
77,0.9664082687338501,0.8976377952755905,0.9799072642967542,0.8976377952755905,0.8976377952755905,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
78,0.9664082687338501,0.9098360655737705,0.9830246913580247,0.8809523809523809,0.8951612903225806,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
79,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
80,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
81,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
82,0.9664082687338501,0.8914728682170543,0.9783616692426584,0.905511811023622,0.8984375,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
83,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
84,0.9664082687338501,0.9098360655737705,0.9830246913580247,0.8809523809523809,0.8951612903225806,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
85,0.9664082687338501,0.8914728682170543,0.9783616692426584,0.905511811023622,0.8984375,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
86,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
87,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
88,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
89,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
90,0.9651162790697675,0.9304347826086956,0.9876543209876543,0.8492063492063492,0.8879668049792531,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
91,0.9651162790697675,0.9304347826086956,0.9876543209876543,0.8492063492063492,0.8879668049792531,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
92,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
93,0.9651162790697675,0.8721804511278195,0.9737654320987654,0.9206349206349206,0.8957528957528956,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
94,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
95,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
96,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
97,0.9651162790697675,0.8721804511278195,0.9737654320987654,0.9206349206349206,0.8957528957528956,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
98,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
99,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
100,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
101,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
102,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
103,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
104,0.9651162790697675,0.8721804511278195,0.9737654320987654,0.9206349206349206,0.8957528957528956,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
105,0.9651162790697675,0.8846153846153846,0.9768160741885626,0.905511811023622,0.8949416342412451,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
106,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
107,0.9651162790697675,0.8721804511278195,0.9737654320987654,0.9206349206349206,0.8957528957528956,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
108,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
109,0.9651162790697675,0.9304347826086956,0.9876543209876543,0.8492063492063492,0.8879668049792531,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
110,0.9651162790697675,0.8721804511278195,0.9737654320987654,0.9206349206349206,0.8957528957528956,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
111,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
112,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
113,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
114,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
115,0.9651162790697675,0.8837209302325582,0.9768518518518519,0.9047619047619048,0.8941176470588236,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
116,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
117,0.9651162790697675,0.8837209302325582,0.9768518518518519,0.9047619047619048,0.8941176470588236,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
118,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
119,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
120,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
121,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
122,0.9651162790697675,0.890625,0.9783616692426584,0.8976377952755905,0.8941176470588235,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
123,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
124,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
125,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
126,0.9651162790697675,0.890625,0.9783616692426584,0.8976377952755905,0.8941176470588235,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
127,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
128,0.9651162790697675,0.8837209302325582,0.9768518518518519,0.9047619047619048,0.8941176470588236,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
129,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
130,0.9651162790697675,0.8837209302325582,0.9768518518518519,0.9047619047619048,0.8941176470588236,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
131,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
132,0.9651162790697675,0.8846153846153846,0.9768160741885626,0.905511811023622,0.8949416342412451,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
133,0.9651162790697675,0.8837209302325582,0.9768518518518519,0.9047619047619048,0.8941176470588236,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
134,0.9651162790697675,0.8837209302325582,0.9768518518518519,0.9047619047619048,0.8941176470588236,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
135,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
136,0.9651162790697675,0.8837209302325582,0.9768518518518519,0.9047619047619048,0.8941176470588236,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
137,0.9651162790697675,0.8837209302325582,0.9768518518518519,0.9047619047619048,0.8941176470588236,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
138,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
139,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
140,0.9638242894056848,0.889763779527559,0.9783616692426584,0.889763779527559,0.889763779527559,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
141,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
142,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
143,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
144,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
145,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
146,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
147,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
148,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
149,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
150,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
151,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
152,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
153,0.9638242894056848,0.8656716417910447,0.9722222222222222,0.9206349206349206,0.8923076923076922,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
