,ACC,precision,specificity,recall,f1_score,params
30,0.9664082687338501,0.9032258064516129,0.9814814814814815,0.8888888888888888,0.8959999999999999,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 100}"
31,0.9664082687338501,0.904,0.98145285935085,0.889763779527559,0.8968253968253967,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 1000}"
32,0.9664082687338501,0.9032258064516129,0.9814814814814815,0.8888888888888888,0.8959999999999999,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 1000}"
33,0.9664082687338501,0.8731343283582089,0.9737654320987654,0.9285714285714286,0.9,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 100}"
34,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 10}"
35,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 50}"
36,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 100}"
37,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 10}"
38,0.9651162790697675,0.8778625954198473,0.9753086419753086,0.9126984126984127,0.8949416342412452,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 100}"
39,0.9651162790697675,0.9098360655737705,0.9829984544049459,0.8740157480314961,0.891566265060241,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 100}"
40,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 100}"
41,0.9651162790697675,0.8837209302325582,0.9768518518518519,0.9047619047619048,0.8941176470588236,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 10}"
42,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 100}"
43,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 100}"
44,0.9651162790697675,0.9380530973451328,0.9891975308641975,0.8412698412698413,0.8870292887029289,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 50}"
45,0.9651162790697675,0.9024390243902439,0.9814814814814815,0.8809523809523809,0.8915662650602411,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 1000}"
46,0.9651162790697675,0.9024390243902439,0.9814814814814815,0.8809523809523809,0.8915662650602411,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 100}"
47,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 50}"
48,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 100}"
49,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 50}"
50,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 1000}"
51,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 1000}"
52,0.9651162790697675,0.9024390243902439,0.9814814814814815,0.8809523809523809,0.8915662650602411,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 10}"
53,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 100}"
54,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 100}"
55,0.9651162790697675,0.8561151079136691,0.9691358024691358,0.9444444444444444,0.8981132075471698,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
56,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 100}"
57,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 100}"
58,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 100}"
59,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 1000}"
60,0.9638242894056848,0.8828125,0.9768518518518519,0.8968253968253969,0.8897637795275591,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 100}"
61,0.9638242894056848,0.8951612903225806,0.9799382716049383,0.8809523809523809,0.8880000000000001,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 50}"
62,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 50}"
63,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 100}"
64,0.9638242894056848,0.8712121212121212,0.9737654320987654,0.9126984126984127,0.8914728682170543,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 1000}"
65,0.9638242894056848,0.9024390243902439,0.98145285935085,0.8740157480314961,0.888,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 50}"
66,0.9638242894056848,0.896,0.9799072642967542,0.8818897637795275,0.8888888888888887,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 50}"
67,0.9638242894056848,0.9024390243902439,0.98145285935085,0.8740157480314961,0.888,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 50}"
68,0.962532299741602,0.875968992248062,0.9753086419753086,0.8968253968253969,0.8862745098039216,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 1000}"
69,0.962532299741602,0.8943089430894309,0.9799382716049383,0.873015873015873,0.8835341365461847,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 50}"
70,0.962532299741602,0.875968992248062,0.9753086419753086,0.8968253968253969,0.8862745098039216,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 100}"
71,0.962532299741602,0.8712121212121212,0.973724884080371,0.905511811023622,0.888030888030888,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 10}"
72,0.962532299741602,0.875968992248062,0.9753086419753086,0.8968253968253969,0.8862745098039216,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 100}"
73,0.962532299741602,0.8702290076335878,0.9737654320987654,0.9047619047619048,0.8871595330739299,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 10}"
74,0.9612403100775194,0.8809523809523809,0.9768518518518519,0.8809523809523809,0.8809523809523809,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 10}"
75,0.9612403100775194,0.8934426229508197,0.9799382716049383,0.8650793650793651,0.8790322580645162,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 50}"
76,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 10}"
77,0.9612403100775194,0.9137931034482759,0.9845679012345679,0.8412698412698413,0.8760330578512397,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 100}"
78,0.9612403100775194,0.8582089552238806,0.970679012345679,0.9126984126984127,0.8846153846153847,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 10}"
79,0.9612403100775194,0.875,0.9753086419753086,0.8888888888888888,0.8818897637795274,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 1000}"
80,0.9612403100775194,0.875968992248062,0.9752704791344667,0.889763779527559,0.8828125,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 100}"
81,0.9599483204134367,0.8861788617886179,0.9783950617283951,0.8650793650793651,0.8755020080321285,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 10}"
82,0.9599483204134367,0.875,0.9752704791344667,0.8818897637795275,0.8784313725490196,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 10}"
83,0.9599483204134367,0.8321678321678322,0.9629629629629629,0.9444444444444444,0.8847583643122676,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 10}"
84,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 50}"
85,0.958656330749354,0.8983050847457628,0.9814814814814815,0.8412698412698413,0.8688524590163935,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 10}"
86,0.958656330749354,0.8983050847457628,0.9814814814814815,0.8412698412698413,0.8688524590163935,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 100}"
87,0.9573643410852714,0.849624060150376,0.9691358024691358,0.8968253968253969,0.8725868725868726,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
88,0.9573643410852714,0.9043478260869565,0.9830246913580247,0.8253968253968254,0.8630705394190871,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 1000}"
89,0.9560723514211886,0.8538461538461538,0.970679012345679,0.8809523809523809,0.8671875,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 50}"
90,0.9547803617571059,0.8421052631578947,0.9675925925925926,0.8888888888888888,0.8648648648648649,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 50}"
91,0.9547803617571059,0.8473282442748091,0.9691358024691358,0.8809523809523809,0.8638132295719844,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 100}"
92,0.9547803617571059,0.8527131782945736,0.970679012345679,0.873015873015873,0.8627450980392157,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 10}"
93,0.9547803617571059,0.8273381294964028,0.9629629629629629,0.9126984126984127,0.8679245283018867,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
94,0.9547803617571059,0.8760330578512396,0.9768518518518519,0.8412698412698413,0.8582995951417005,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 10}"
95,0.9547803617571059,0.8823529411764706,0.9783950617283951,0.8333333333333334,0.8571428571428571,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 100}"
96,0.9534883720930233,0.8040540540540541,0.9552469135802469,0.9444444444444444,0.8686131386861313,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 100}"
97,0.9534883720930233,0.835820895522388,0.9660493827160493,0.8888888888888888,0.8615384615384615,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 100}"
98,0.9534883720930233,0.8571428571428571,0.9722222222222222,0.8571428571428571,0.8571428571428571,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 10}"
99,0.9534883720930233,0.9017857142857143,0.9830246913580247,0.8015873015873016,0.8487394957983194,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 100}"
100,0.9534883720930233,0.8308823529411765,0.9645061728395061,0.8968253968253969,0.8625954198473282,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 100}"
101,0.9534883720930233,0.835820895522388,0.9660493827160493,0.8888888888888888,0.8615384615384615,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
102,0.9534883720930233,0.8260869565217391,0.9629629629629629,0.9047619047619048,0.8636363636363636,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 100}"
103,0.9521963824289406,0.856,0.9722222222222222,0.8492063492063492,0.8525896414342629,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 100}"
104,0.9521963824289406,0.8027210884353742,0.9552469135802469,0.9365079365079365,0.8644688644688644,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
105,0.9521963824289406,0.8201438848920863,0.9614197530864198,0.9047619047619048,0.860377358490566,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
106,0.9521963824289406,0.8449612403100775,0.9691358024691358,0.8650793650793651,0.8549019607843137,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 50}"
107,0.9521963824289406,0.8125,0.9582689335394127,0.9212598425196851,0.8634686346863468,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
108,0.9521963824289406,0.7908496732026143,0.9506172839506173,0.9603174603174603,0.867383512544803,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
109,0.9521963824289406,0.8296296296296296,0.9645061728395061,0.8888888888888888,0.8582375478927203,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 1000}"
110,0.9521963824289406,0.8503937007874016,0.970679012345679,0.8571428571428571,0.8537549407114625,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 1000}"
111,0.9509043927648578,0.8384615384615385,0.9675925925925926,0.8650793650793651,0.8515625,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 50}"
112,0.9509043927648578,0.8333333333333334,0.9660493827160493,0.873015873015873,0.8527131782945736,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 50}"
113,0.9496124031007752,0.84251968503937,0.9691358024691358,0.8492063492063492,0.8458498023715415,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 10}"
114,0.9483204134366925,0.8359375,0.9675925925925926,0.8492063492063492,0.84251968503937,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 100}"
115,0.9470284237726099,0.7891156462585034,0.9521604938271605,0.9206349206349206,0.8498168498168499,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
116,0.9470284237726099,0.7931034482758621,0.9537037037037037,0.9126984126984127,0.8487084870848709,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 50}"
117,0.9457364341085271,0.795774647887324,0.9552469135802469,0.8968253968253969,0.8432835820895525,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 50}"
118,0.9418604651162791,0.7913669064748201,0.9552469135802469,0.873015873015873,0.8301886792452831,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
119,0.9418604651162791,0.7913669064748201,0.9552469135802469,0.873015873015873,0.8301886792452831,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 10}"
120,0.9392764857881137,0.7801418439716312,0.9521604938271605,0.873015873015873,0.8239700374531835,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 10}"
121,0.9392764857881137,0.7724137931034483,0.9490740740740741,0.8888888888888888,0.8265682656826568,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 100}"
122,0.9392764857881137,0.7666666666666667,0.9459041731066461,0.905511811023622,0.8303249097472925,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 50}"
123,0.9354005167958657,0.740506329113924,0.9367283950617284,0.9285714285714286,0.823943661971831,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 1000}"
124,0.9341085271317829,0.7516778523489933,0.9429012345679012,0.8888888888888888,0.8145454545454546,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 10}"
125,0.9328165374677002,0.73125,0.933641975308642,0.9285714285714286,0.8181818181818181,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 100}"
126,0.9315245478036176,0.7449664429530202,0.941358024691358,0.8809523809523809,0.8072727272727273,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 1000}"
127,0.9315245478036176,0.7402597402597403,0.9381761978361669,0.8976377952755905,0.8113879003558718,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 10}"
128,0.9289405684754521,0.7232704402515723,0.9320987654320988,0.9126984126984127,0.8070175438596491,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 50}"
129,0.9289405684754521,0.7290322580645161,0.9351851851851852,0.8968253968253969,0.804270462633452,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 10}"
130,0.9276485788113695,0.7058823529411765,0.9228395061728395,0.9523809523809523,0.810810810810811,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 50}"
131,0.9250645994832042,0.7090909090909091,0.9258114374034003,0.9212598425196851,0.8013698630136987,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 1000}"
132,0.9250645994832042,0.7254901960784313,0.9350850077279753,0.8740157480314961,0.7928571428571429,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 50}"
133,0.9250645994832042,0.6976744186046512,0.9197530864197531,0.9523809523809523,0.8053691275167785,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 10}"
134,0.9250645994832042,0.7073170731707317,0.9259259259259259,0.9206349206349206,0.7999999999999999,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 1000}"
135,0.9250645994832042,0.7254901960784313,0.9350850077279753,0.8740157480314961,0.7928571428571429,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 100}"
136,0.9250645994832042,0.7254901960784313,0.9350850077279753,0.8740157480314961,0.7928571428571429,"{'algorithm': 'SAMME.R', 'learning_rate': 10, 'n_estimators': 1000}"
137,0.9237726098191215,0.7189542483660131,0.933641975308642,0.873015873015873,0.7885304659498207,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 1000}"
138,0.9186046511627907,0.6759776536312849,0.9104938271604939,0.9603174603174603,0.7934426229508197,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 10}"
139,0.9186046511627907,0.686046511627907,0.9165378670788253,0.9291338582677166,0.7892976588628763,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 100}"
140,0.9186046511627907,0.6820809248554913,0.9151234567901234,0.9365079365079365,0.7892976588628763,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 10}"
141,0.917312661498708,0.6802325581395349,0.9151234567901234,0.9285714285714286,0.785234899328859,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 1000}"
142,0.917312661498708,0.6842105263157895,0.9165378670788253,0.9212598425196851,0.785234899328859,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 1000}"
143,0.917312661498708,0.6845238095238095,0.9182098765432098,0.9126984126984127,0.782312925170068,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 100}"
144,0.9160206718346253,0.6826347305389222,0.9182098765432098,0.9047619047619048,0.7781569965870307,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 50}"
145,0.9147286821705426,0.6666666666666666,0.9074074074074074,0.9523809523809523,0.7843137254901961,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 100}"
146,0.9147286821705426,0.6666666666666666,0.9074074074074074,0.9523809523809523,0.7843137254901961,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 1000}"
147,0.9147286821705426,0.6785714285714286,0.9166666666666666,0.9047619047619048,0.7755102040816326,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 50}"
148,0.91343669250646,0.6745562130177515,0.9151234567901234,0.9047619047619048,0.7728813559322034,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 1000}"
149,0.9121447028423773,0.6705202312138728,0.9119010819165378,0.9133858267716536,0.7733333333333333,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 1000}"
150,0.9108527131782945,0.659217877094972,0.9058641975308642,0.9365079365079365,0.7737704918032786,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 50}"
151,0.9095607235142119,0.6538461538461539,0.9027777777777778,0.9444444444444444,0.7727272727272727,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 1000}"
152,0.9082687338501292,0.6797385620915033,0.9243827160493827,0.8253968253968254,0.7455197132616487,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 50}"
153,0.9082687338501292,0.6502732240437158,0.9012345679012346,0.9444444444444444,0.7702265372168285,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 50}"
154,0.9069767441860465,0.6626506024096386,0.9135802469135802,0.873015873015873,0.7534246575342466,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 1000}"
155,0.9069767441860465,0.6451612903225806,0.8981481481481481,0.9523809523809523,0.7692307692307692,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 100}"
156,0.9069767441860465,0.640625,0.8935185185185185,0.9761904761904762,0.7735849056603773,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 1000}"
157,0.9069767441860465,0.6551724137931034,0.9074074074074074,0.9047619047619048,0.7599999999999999,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 1000}"
158,0.9056847545219638,0.6417112299465241,0.8966049382716049,0.9523809523809523,0.7667731629392971,"{'algorithm': 'SAMME.R', 'learning_rate': 1, 'n_estimators': 100}"
