,ACC,precision,specificity,recall,f1_score,params
15,0.9560723514211886,0.9035087719298246,0.9830246913580247,0.8174603174603174,0.8583333333333333,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
16,0.958656330749354,0.9051724137931034,0.9830246913580247,0.8333333333333334,0.8677685950413223,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
17,0.9509043927648578,0.8928571428571429,0.9814814814814815,0.7936507936507936,0.8403361344537815,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
18,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
19,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
20,0.9534883720930233,0.8947368421052632,0.9814814814814815,0.8095238095238095,0.8500000000000001,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
21,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
22,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
23,0.9573643410852714,0.8907563025210085,0.9799382716049383,0.8412698412698413,0.8653061224489796,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
24,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
25,0.9560723514211886,0.8898305084745762,0.9799382716049383,0.8333333333333334,0.8606557377049181,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
26,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
27,0.962532299741602,0.888,0.9783950617283951,0.8809523809523809,0.8844621513944223,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
28,0.9560723514211886,0.8770491803278688,0.9768518518518519,0.8492063492063492,0.8629032258064516,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
29,0.962532299741602,0.8818897637795275,0.9768518518518519,0.8888888888888888,0.8853754940711462,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
30,0.9470284237726099,0.8695652173913043,0.9768518518518519,0.7936507936507936,0.8298755186721991,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
31,0.9534883720930233,0.875,0.9768518518518519,0.8333333333333334,0.8536585365853658,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
32,0.9599483204134367,0.8692307692307693,0.973724884080371,0.889763779527559,0.8793774319066148,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
33,0.9496124031007752,0.8536585365853658,0.9722222222222222,0.8333333333333334,0.8433734939759037,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
34,0.9547803617571059,0.859375,0.9721792890262752,0.8661417322834646,0.8627450980392157,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
35,0.9547803617571059,0.859375,0.9721792890262752,0.8661417322834646,0.8627450980392157,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
36,0.9509043927648578,0.8492063492063492,0.970679012345679,0.8492063492063492,0.8492063492063493,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
37,0.9534883720930233,0.8527131782945736,0.9706336939721792,0.8661417322834646,0.8593749999999999,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
38,0.9483204134366925,0.8412698412698413,0.9691358024691358,0.8412698412698413,0.8412698412698413,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
39,0.9509043927648578,0.8384615384615385,0.9675925925925926,0.8650793650793651,0.8515625,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
