,ACC,precision,specificity,recall,f1_score,params
45,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
46,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
47,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
48,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
49,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
50,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
51,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
52,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
53,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
54,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
55,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
56,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
57,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
58,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
59,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
60,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
61,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
62,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
63,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
64,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
65,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
66,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
67,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
68,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
69,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
70,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
71,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
72,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
73,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
74,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
75,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
76,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
77,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
78,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
79,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
80,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
81,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
82,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
83,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
84,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
85,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
86,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
87,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
88,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
89,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
90,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
91,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
92,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
93,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
94,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
95,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
96,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
97,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
98,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
99,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
100,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
101,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
102,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
103,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
104,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
105,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
106,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
107,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
108,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
109,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
110,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
111,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
112,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
113,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
114,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
115,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
116,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
117,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
118,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
119,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
120,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
121,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
122,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
123,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
124,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
125,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
126,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
127,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
128,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
129,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
130,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
131,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
132,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
133,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
134,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
135,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
136,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
137,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
138,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
139,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
140,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
141,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
142,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
143,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
144,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
145,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
146,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
147,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
148,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
149,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
150,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
151,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
152,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
153,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
154,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
155,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
156,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
157,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
158,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
159,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
160,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
161,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
162,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
163,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
164,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
165,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
166,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
167,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
168,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
169,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
170,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
171,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
172,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
173,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
174,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
175,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
176,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
177,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
178,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
179,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
180,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
181,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
182,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
183,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
184,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
185,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
186,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
187,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
188,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
189,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
190,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
191,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
192,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
193,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
194,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
195,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
196,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
197,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
198,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
199,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
200,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
201,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
202,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
203,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
204,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
205,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
206,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
207,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
208,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
209,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
