,ACC,precision,specificity,recall,f1_score,params
22,0.9715762273901809,0.9262295081967213,0.9861111111111112,0.8968253968253969,0.9112903225806452,"{'C': 1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
23,0.9715762273901809,0.9262295081967213,0.9861111111111112,0.8968253968253969,0.9112903225806452,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
24,0.9715762273901809,0.9262295081967213,0.9861111111111112,0.8968253968253969,0.9112903225806452,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
25,0.9715762273901809,0.9193548387096774,0.9845679012345679,0.9047619047619048,0.912,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
26,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
27,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
28,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
29,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
30,0.9715762273901809,0.9262295081967213,0.9861111111111112,0.8968253968253969,0.9112903225806452,"{'C': 10, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
31,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
32,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'C': 10, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
33,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
34,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'C': 10, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
35,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 100, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
36,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'C': 10, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
37,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
38,0.9702842377260982,0.8992248062015504,0.9799382716049383,0.9206349206349206,0.9098039215686274,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
39,0.9702842377260982,0.9478260869565217,0.9907407407407407,0.8650793650793651,0.9045643153526972,"{'C': 10, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
40,0.9702842377260982,0.9,0.9799072642967542,0.9212598425196851,0.9105058365758755,"{'C': 10, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
41,0.9702842377260982,0.9401709401709402,0.9891975308641975,0.873015873015873,0.9053497942386831,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
42,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
43,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
44,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
45,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
46,0.9702842377260982,0.9,0.9799072642967542,0.9212598425196851,0.9105058365758755,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
47,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'C': 100, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
48,0.9689922480620154,0.9180327868852459,0.9845679012345679,0.8888888888888888,0.9032258064516128,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
49,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'C': 100, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
50,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
51,0.9689922480620154,0.9180327868852459,0.9845679012345679,0.8888888888888888,0.9032258064516128,"{'C': 100, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
52,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
53,0.9689922480620154,0.9180327868852459,0.9845679012345679,0.8888888888888888,0.9032258064516128,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
54,0.9689922480620154,0.8984375,0.9799382716049383,0.9126984126984127,0.9055118110236221,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
55,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
56,0.9689922480620154,0.9180327868852459,0.9845679012345679,0.8888888888888888,0.9032258064516128,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
57,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'C': 100, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
58,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
59,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
60,0.9677002583979328,0.9173553719008265,0.9845679012345679,0.8809523809523809,0.8987854251012146,"{'C': 100, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
61,0.9677002583979328,0.9105691056910569,0.9830246913580247,0.8888888888888888,0.899598393574297,"{'C': 10, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
62,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'C': 1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
63,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
64,0.9677002583979328,0.8863636363636364,0.9768160741885626,0.9212598425196851,0.9034749034749034,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
65,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
66,0.9677002583979328,0.8863636363636364,0.9768160741885626,0.9212598425196851,0.9034749034749034,"{'C': 1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
67,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
68,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
69,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'C': 10, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
70,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'C': 10, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
71,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
72,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
73,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'C': 100, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
74,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
75,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'C': 10, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
76,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
77,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
78,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
79,0.9664082687338501,0.9032258064516129,0.9814814814814815,0.8888888888888888,0.8959999999999999,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
80,0.9664082687338501,0.9032258064516129,0.9814814814814815,0.8888888888888888,0.8959999999999999,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
81,0.9664082687338501,0.9032258064516129,0.9814814814814815,0.8888888888888888,0.8959999999999999,"{'C': 100, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
82,0.9664082687338501,0.8968253968253969,0.9799382716049383,0.8968253968253969,0.8968253968253969,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
83,0.9664082687338501,0.9098360655737705,0.9830246913580247,0.8809523809523809,0.8951612903225806,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
84,0.9664082687338501,0.8796992481203008,0.9752704791344667,0.9212598425196851,0.9,"{'C': 100, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
85,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
86,0.9664082687338501,0.8968253968253969,0.9799382716049383,0.8968253968253969,0.8968253968253969,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
87,0.9664082687338501,0.8854961832061069,0.9768160741885626,0.9133858267716536,0.8992248062015504,"{'C': 100, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
88,0.9664082687338501,0.8854961832061069,0.9768160741885626,0.9133858267716536,0.8992248062015504,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
89,0.9664082687338501,0.8854961832061069,0.9768160741885626,0.9133858267716536,0.8992248062015504,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
90,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'C': 0.01, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
91,0.9664082687338501,0.8854961832061069,0.9768160741885626,0.9133858267716536,0.8992248062015504,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
92,0.9664082687338501,0.8854961832061069,0.9768160741885626,0.9133858267716536,0.8992248062015504,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
93,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
94,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
95,0.9664082687338501,0.8846153846153846,0.9768518518518519,0.9126984126984127,0.8984375,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
96,0.9664082687338501,0.9032258064516129,0.9814814814814815,0.8888888888888888,0.8959999999999999,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
97,0.9664082687338501,0.8968253968253969,0.9799382716049383,0.8968253968253969,0.8968253968253969,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
98,0.9664082687338501,0.9310344827586207,0.9876543209876543,0.8571428571428571,0.8925619834710743,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
99,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
100,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
101,0.9664082687338501,0.923728813559322,0.9861111111111112,0.8650793650793651,0.8934426229508198,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
102,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
103,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'C': 1, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
104,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
105,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
106,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
107,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'C': 1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
108,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
109,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
110,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'C': 0.01, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
111,0.9651162790697675,0.9024390243902439,0.9814814814814815,0.8809523809523809,0.8915662650602411,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
112,0.9651162790697675,0.8787878787878788,0.9752704791344667,0.9133858267716536,0.8957528957528957,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
113,0.9651162790697675,0.8837209302325582,0.9768518518518519,0.9047619047619048,0.8941176470588236,"{'C': 1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
114,0.9651162790697675,0.9024390243902439,0.9814814814814815,0.8809523809523809,0.8915662650602411,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
115,0.9651162790697675,0.8778625954198473,0.9753086419753086,0.9126984126984127,0.8949416342412452,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
116,0.9651162790697675,0.8731343283582089,0.973724884080371,0.9212598425196851,0.896551724137931,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
117,0.9651162790697675,0.8787878787878788,0.9752704791344667,0.9133858267716536,0.8957528957528957,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
118,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
119,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 100, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
120,0.9651162790697675,0.9024390243902439,0.9814814814814815,0.8809523809523809,0.8915662650602411,"{'C': 1, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
121,0.9651162790697675,0.8846153846153846,0.9768160741885626,0.905511811023622,0.8949416342412451,"{'C': 100, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
122,0.9651162790697675,0.8731343283582089,0.973724884080371,0.9212598425196851,0.896551724137931,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
123,0.9651162790697675,0.8787878787878788,0.9752704791344667,0.9133858267716536,0.8957528957528957,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
124,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
125,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
126,0.9651162790697675,0.9024390243902439,0.9814814814814815,0.8809523809523809,0.8915662650602411,"{'C': 1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
127,0.9651162790697675,0.8837209302325582,0.9768518518518519,0.9047619047619048,0.8941176470588236,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
128,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
129,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'C': 10, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
130,0.9651162790697675,0.9024390243902439,0.9814814814814815,0.8809523809523809,0.8915662650602411,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
131,0.9638242894056848,0.8888888888888888,0.9783950617283951,0.8888888888888888,0.8888888888888888,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
132,0.9638242894056848,0.9224137931034483,0.9861111111111112,0.8492063492063492,0.8842975206611571,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
133,0.9638242894056848,0.8828125,0.9768518518518519,0.8968253968253969,0.8897637795275591,"{'C': 1, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
134,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'C': 10, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
135,0.9638242894056848,0.8888888888888888,0.9783950617283951,0.8888888888888888,0.8888888888888888,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
136,0.9638242894056848,0.8888888888888888,0.9783950617283951,0.8888888888888888,0.8888888888888888,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
137,0.9638242894056848,0.8951612903225806,0.9799382716049383,0.8809523809523809,0.8880000000000001,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
138,0.9638242894056848,0.8888888888888888,0.9783950617283951,0.8888888888888888,0.8888888888888888,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
139,0.9638242894056848,0.8828125,0.9768518518518519,0.8968253968253969,0.8897637795275591,"{'C': 0.01, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
140,0.9638242894056848,0.8828125,0.9768518518518519,0.8968253968253969,0.8897637795275591,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
141,0.9638242894056848,0.8888888888888888,0.9783950617283951,0.8888888888888888,0.8888888888888888,"{'C': 100, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
142,0.9638242894056848,0.9224137931034483,0.9861111111111112,0.8492063492063492,0.8842975206611571,"{'C': 100, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
143,0.9638242894056848,0.9224137931034483,0.9861111111111112,0.8492063492063492,0.8842975206611571,"{'C': 1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
144,0.9638242894056848,0.8951612903225806,0.9799382716049383,0.8809523809523809,0.8880000000000001,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
145,0.9638242894056848,0.9224137931034483,0.9861111111111112,0.8492063492063492,0.8842975206611571,"{'C': 10, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
146,0.9638242894056848,0.8951612903225806,0.9799382716049383,0.8809523809523809,0.8880000000000001,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
147,0.9638242894056848,0.8828125,0.9768518518518519,0.8968253968253969,0.8897637795275591,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
148,0.9638242894056848,0.8666666666666667,0.9721792890262752,0.9212598425196851,0.8931297709923663,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
149,0.9638242894056848,0.8666666666666667,0.9721792890262752,0.9212598425196851,0.8931297709923663,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
150,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
151,0.9638242894056848,0.8951612903225806,0.9799382716049383,0.8809523809523809,0.8880000000000001,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
152,0.9638242894056848,0.8666666666666667,0.9721792890262752,0.9212598425196851,0.8931297709923663,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
153,0.962532299741602,0.8943089430894309,0.9799382716049383,0.873015873015873,0.8835341365461847,"{'C': 100, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
154,0.962532299741602,0.888,0.9783950617283951,0.8809523809523809,0.8844621513944223,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
155,0.962532299741602,0.888,0.9783950617283951,0.8809523809523809,0.8844621513944223,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
156,0.962532299741602,0.888,0.9783950617283951,0.8809523809523809,0.8844621513944223,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
157,0.962532299741602,0.9008264462809917,0.9814814814814815,0.8650793650793651,0.8825910931174089,"{'C': 100, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
158,0.962532299741602,0.9217391304347826,0.9861111111111112,0.8412698412698413,0.8796680497925311,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
159,0.962532299741602,0.8712121212121212,0.973724884080371,0.905511811023622,0.888030888030888,"{'C': 10, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
160,0.962532299741602,0.8702290076335878,0.9737654320987654,0.9047619047619048,0.8871595330739299,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
161,0.962532299741602,0.9217391304347826,0.9861111111111112,0.8412698412698413,0.8796680497925311,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
162,0.962532299741602,0.9008264462809917,0.9814814814814815,0.8650793650793651,0.8825910931174089,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
