,ACC,precision,specificity,recall,f1_score,params
18,0.9741602067183462,0.9818181818181818,0.9969135802469136,0.8571428571428571,0.9152542372881356,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
19,0.9741602067183462,0.9274193548387096,0.9861111111111112,0.9126984126984127,0.92,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
20,0.9728682170542635,0.9411764705882353,0.9891975308641975,0.8888888888888888,0.9142857142857143,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
21,0.9728682170542635,0.9338842975206612,0.9876543209876543,0.8968253968253969,0.9149797570850201,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
22,0.9728682170542635,0.92,0.9845679012345679,0.9126984126984127,0.9163346613545816,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
23,0.9728682170542635,0.9338842975206612,0.9876543209876543,0.8968253968253969,0.9149797570850201,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
24,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
25,0.9728682170542635,0.9646017699115044,0.9938271604938271,0.8650793650793651,0.9121338912133892,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
26,0.9728682170542635,0.9411764705882353,0.9891975308641975,0.8888888888888888,0.9142857142857143,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
27,0.9728682170542635,0.9338842975206612,0.9876543209876543,0.8968253968253969,0.9149797570850201,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
28,0.9728682170542635,0.9338842975206612,0.9876543209876543,0.8968253968253969,0.9149797570850201,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
29,0.9728682170542635,0.9338842975206612,0.9876543209876543,0.8968253968253969,0.9149797570850201,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
30,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
31,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
32,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
33,0.9715762273901809,0.9,0.9799382716049383,0.9285714285714286,0.9140625,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
34,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
35,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
36,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
37,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
38,0.9715762273901809,0.9193548387096774,0.9845679012345679,0.9047619047619048,0.912,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
39,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
40,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
41,0.9715762273901809,0.956140350877193,0.9922839506172839,0.8650793650793651,0.9083333333333333,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
42,0.9715762273901809,0.956140350877193,0.9922839506172839,0.8650793650793651,0.9083333333333333,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
43,0.9715762273901809,0.9262295081967213,0.9861111111111112,0.8968253968253969,0.9112903225806452,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
44,0.9702842377260982,0.9262295081967213,0.9860896445131375,0.889763779527559,0.9076305220883534,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
45,0.9702842377260982,0.963963963963964,0.9938271604938271,0.8492063492063492,0.9029535864978903,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
46,0.9702842377260982,0.9478260869565217,0.9907407407407407,0.8650793650793651,0.9045643153526972,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
47,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
48,0.9702842377260982,0.9557522123893806,0.9922839506172839,0.8571428571428571,0.9037656903765691,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
49,0.9702842377260982,0.912,0.9830246913580247,0.9047619047619048,0.9083665338645418,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
50,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
51,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
52,0.9702842377260982,0.8931297709923665,0.9783950617283951,0.9285714285714286,0.9105058365758756,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
53,0.9702842377260982,0.9557522123893806,0.9922839506172839,0.8571428571428571,0.9037656903765691,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
54,0.9702842377260982,0.9557522123893806,0.9922839506172839,0.8571428571428571,0.9037656903765691,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
55,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
56,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
57,0.9689922480620154,0.9553571428571429,0.9922839506172839,0.8492063492063492,0.8991596638655462,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
58,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
59,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
60,0.9689922480620154,0.875,0.9737654320987654,0.9444444444444444,0.9083969465648855,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
61,0.9689922480620154,0.9396551724137931,0.9891975308641975,0.8650793650793651,0.9008264462809918,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
62,0.9689922480620154,0.9396551724137931,0.9891975308641975,0.8650793650793651,0.9008264462809918,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
63,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
64,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
65,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
66,0.9689922480620154,0.9722222222222222,0.9953703703703703,0.8333333333333334,0.8974358974358975,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
67,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
68,0.9689922480620154,0.9396551724137931,0.9891975308641975,0.8650793650793651,0.9008264462809918,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
69,0.9677002583979328,0.954954954954955,0.9922839506172839,0.8412698412698413,0.8945147679324894,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
70,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
71,0.9677002583979328,0.9391304347826087,0.9891975308641975,0.8571428571428571,0.896265560165975,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
72,0.9677002583979328,0.963302752293578,0.9938271604938271,0.8333333333333334,0.8936170212765958,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
73,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
74,0.9677002583979328,0.9391304347826087,0.9891975308641975,0.8571428571428571,0.896265560165975,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
75,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
76,0.9677002583979328,0.954954954954955,0.9922839506172839,0.8412698412698413,0.8945147679324894,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
77,0.9677002583979328,0.963302752293578,0.9938271604938271,0.8333333333333334,0.8936170212765958,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
78,0.9677002583979328,0.9469026548672567,0.9907407407407407,0.8492063492063492,0.895397489539749,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
79,0.9677002583979328,0.954954954954955,0.9922839506172839,0.8412698412698413,0.8945147679324894,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
80,0.9677002583979328,0.9316239316239316,0.9876543209876543,0.8650793650793651,0.897119341563786,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
81,0.9677002583979328,0.9173553719008265,0.9845679012345679,0.8809523809523809,0.8987854251012146,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
82,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
83,0.9664082687338501,0.9629629629629629,0.9938271604938271,0.8253968253968254,0.8888888888888888,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
84,0.9664082687338501,0.9545454545454546,0.9922839506172839,0.8333333333333334,0.8898305084745762,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
85,0.9664082687338501,0.9243697478991597,0.9860896445131375,0.8661417322834646,0.894308943089431,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
86,0.9664082687338501,0.9545454545454546,0.9922839506172839,0.8333333333333334,0.8898305084745762,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
87,0.9664082687338501,0.9385964912280702,0.9891975308641975,0.8492063492063492,0.8916666666666667,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
88,0.9664082687338501,0.9243697478991597,0.9860896445131375,0.8661417322834646,0.894308943089431,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
89,0.9664082687338501,0.8976377952755905,0.9799072642967542,0.8976377952755905,0.8976377952755905,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
90,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
91,0.9664082687338501,0.9464285714285714,0.9907407407407407,0.8412698412698413,0.8907563025210083,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
92,0.9664082687338501,0.9310344827586207,0.9876543209876543,0.8571428571428571,0.8925619834710743,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
93,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
94,0.9651162790697675,0.9626168224299065,0.9938271604938271,0.8174603174603174,0.8841201716738197,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
95,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
96,0.9651162790697675,0.9626168224299065,0.9938271604938271,0.8174603174603174,0.8841201716738197,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
97,0.9651162790697675,0.8846153846153846,0.9768160741885626,0.905511811023622,0.8949416342412451,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
98,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
99,0.9651162790697675,0.9541284403669725,0.9922839506172839,0.8253968253968254,0.8851063829787235,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
100,0.9651162790697675,0.9380530973451328,0.9891975308641975,0.8412698412698413,0.8870292887029289,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
101,0.9651162790697675,0.896,0.9799382716049383,0.8888888888888888,0.8924302788844621,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
102,0.9651162790697675,0.9024390243902439,0.9814814814814815,0.8809523809523809,0.8915662650602411,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
103,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
104,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
105,0.9651162790697675,0.9459459459459459,0.9907407407407407,0.8333333333333334,0.8860759493670887,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
106,0.9651162790697675,0.9541284403669725,0.9922839506172839,0.8253968253968254,0.8851063829787235,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
107,0.9651162790697675,0.9626168224299065,0.9938271604938271,0.8174603174603174,0.8841201716738197,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
108,0.9651162790697675,0.9380530973451328,0.9891975308641975,0.8412698412698413,0.8870292887029289,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
109,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
110,0.9651162790697675,0.9541284403669725,0.9922839506172839,0.8253968253968254,0.8851063829787235,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
111,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
112,0.9651162790697675,0.9024390243902439,0.9814814814814815,0.8809523809523809,0.8915662650602411,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
113,0.9638242894056848,0.9016393442622951,0.9814814814814815,0.873015873015873,0.8870967741935485,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
114,0.9638242894056848,0.9224137931034483,0.9861111111111112,0.8492063492063492,0.8842975206611571,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
115,0.9638242894056848,0.8888888888888888,0.9783950617283951,0.8888888888888888,0.8888888888888888,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
116,0.9638242894056848,0.9152542372881356,0.9845679012345679,0.8571428571428571,0.8852459016393444,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
117,0.9638242894056848,0.896,0.9799072642967542,0.8818897637795275,0.8888888888888887,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
118,0.9638242894056848,0.8888888888888888,0.9783950617283951,0.8888888888888888,0.8888888888888888,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
119,0.9638242894056848,0.9224137931034483,0.9861111111111112,0.8492063492063492,0.8842975206611571,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
120,0.9638242894056848,0.9298245614035088,0.9876543209876543,0.8412698412698413,0.8833333333333334,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
121,0.9638242894056848,0.8888888888888888,0.9783950617283951,0.8888888888888888,0.8888888888888888,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
122,0.9638242894056848,0.9224137931034483,0.9861111111111112,0.8492063492063492,0.8842975206611571,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
123,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
124,0.9638242894056848,0.9024390243902439,0.98145285935085,0.8740157480314961,0.888,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
125,0.9638242894056848,0.9298245614035088,0.9876543209876543,0.8412698412698413,0.8833333333333334,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
126,0.9638242894056848,0.8828125,0.9768518518518519,0.8968253968253969,0.8897637795275591,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
127,0.962532299741602,0.9369369369369369,0.9891975308641975,0.8253968253968254,0.8776371308016877,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
128,0.962532299741602,0.9532710280373832,0.9922839506172839,0.8095238095238095,0.8755364806866953,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
129,0.962532299741602,0.9292035398230089,0.9876543209876543,0.8333333333333334,0.8786610878661087,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
130,0.962532299741602,0.9369369369369369,0.9891975308641975,0.8253968253968254,0.8776371308016877,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
131,0.962532299741602,0.9217391304347826,0.9861111111111112,0.8412698412698413,0.8796680497925311,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
132,0.962532299741602,0.9369369369369369,0.9891975308641975,0.8253968253968254,0.8776371308016877,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
133,0.962532299741602,0.9369369369369369,0.9891975308641975,0.8253968253968254,0.8776371308016877,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
134,0.962532299741602,0.8951612903225806,0.9799072642967542,0.8740157480314961,0.8844621513944222,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
135,0.962532299741602,0.8943089430894309,0.9799382716049383,0.873015873015873,0.8835341365461847,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
136,0.962532299741602,0.8646616541353384,0.9722222222222222,0.9126984126984127,0.888030888030888,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
137,0.962532299741602,0.9801980198019802,0.9969135802469136,0.7857142857142857,0.8722466960352424,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
138,0.962532299741602,0.8951612903225806,0.9799072642967542,0.8740157480314961,0.8844621513944222,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
139,0.9612403100775194,0.9363636363636364,0.9891975308641975,0.8174603174603174,0.8728813559322035,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
140,0.9612403100775194,0.8934426229508197,0.9799382716049383,0.8650793650793651,0.8790322580645162,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
141,0.9612403100775194,0.9,0.9814814814814815,0.8571428571428571,0.8780487804878048,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
142,0.9612403100775194,0.9615384615384616,0.9938271604938271,0.7936507936507936,0.8695652173913043,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
143,0.9612403100775194,0.9285714285714286,0.9876543209876543,0.8253968253968254,0.8739495798319328,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
144,0.9612403100775194,0.8870967741935484,0.9783950617283951,0.873015873015873,0.88,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
145,0.9612403100775194,0.9363636363636364,0.9891975308641975,0.8174603174603174,0.8728813559322035,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
146,0.9612403100775194,0.9363636363636364,0.9891975308641975,0.8174603174603174,0.8728813559322035,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'best'}"
147,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
